country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Czechia,CZ,2020-W41,33402,147014,10649800,1380.439069,22.72028514,TESSy
Denmark,DK,2020-W41,2780,297337,5806081,5121.130759,0.934966049,TESSy
Estonia,EE,2020-W41,269,11272,1324820,850.8325659,2.386444287,TESSy
Finland,FI,2020-W41,1605,103394,5517919,1873.786114,1.552314448,Country API
France,FR,2020-W41,112248,995682,67012883,1485.806841,11.27347888,TESSy
Germany,DE,2020-W41,23627,1186206,83019213,1428.833106,1.991812552,TESSy
Greece,EL,2020-W41,2465,74544,10724599,695.0749394,3.306771839,TESSy
Hungary,HU,2020-W41,7089,68499,9772756,700.9179396,10.34905619,TESSy
Iceland,IS,2020-W41,588,21127,356991,5918.076366,2.783168457,TESSy
Ireland,IE,2020-W41,4046,96210,4904240,1961.771855,4.205384056,TESSy
Italy,IT,2020-W41,26743,780608,60359546,1293.263538,3.425919283,Country GitHub
Latvia,LV,2020-W41,577,27014,1919968,1407.002617,2.135929518,TESSy
Luxembourg,LU,2020-W41,651,39612,613894,6452.579761,1.643441381,TESSy
Malta,MT,2020-W41,542,16465,493559,3335.974017,3.291831157,TESSy
Netherlands,NL,2020-W41,36333,233173,17282163,1349.211901,15.58199277,TESSy
Norway,NO,2020-W41,1072,58028,5328212,1089.07078,1.847384022,TESSy
Poland,PL,2020-W41,23498,233390,37972812,614.6239578,10.06812631,TESSy
Portugal,PT,2020-W41,7327,151107,10276617,1470.396338,4.848881918,TESSy
Romania,RO,2020-W41,18338,162293,19414458,835.9388658,11.29931667,TESSy
Slovakia,SK,2020-W41,6476,56163,5450421,1030.434163,11.53072307,Country website
Slovenia,SI,2020-W41,1924,22566,2080908,1084.430451,8.526101214,TESSy
Spain,ES,2020-W41,71180,794476,46937060,1692.641167,8.959364411,TESSy
Sweden,SE,2020-W41,4273,136883,10230185,1338.030544,3.121644032,TESSy
United Kingdom,UK,2020-W41,110827,1912993,66647112,2870.331426,5.793382412,Country website
Austria,AT,2020-W40,5079,130874,8858775,1477.337442,3.880831945,Country website
Belgium,BE,2020-W40,18382,258538,11455519,2256.88596,7.109979964,TESSy
Bulgaria,BG,2020-W40,1521,26590,7000039,379.8550265,5.720195562,TESSy
Croatia,HR,2020-W40,1394,29404,4076246,721.3499872,4.740851585,TESSy
Cyprus,CY,2020-W40,127,19817,875899,2262.475468,0.640863905,Other
Czechia,CZ,2020-W40,17311,122104,10649800,1146.537963,14.17725873,TESSy
Denmark,DK,2020-W40,3089,307433,5806081,5295.017414,1.004771771,Country website
Estonia,EE,2020-W40,412,14256,1324820,1076.070711,2.890011223,TESSy
Finland,FI,2020-W40,667,84923,5517919,1539.040352,0.785417378,Country API
France,FR,2020-W40,79179,864166,67012883,1289.55204,9.162475728,TESSy
Germany,DE,2020-W40,15097,1101080,83019213,1326.295396,1.371108366,TESSy
Greece,EL,2020-W40,2385,70432,10724599,656.7331795,3.386244889,TESSy
Hungary,HU,2020-W40,6561,68125,9772756,697.0909741,9.630825688,TESSy
Iceland,IS,2020-W40,271,14175,356991,3970.688337,1.911816578,TESSy
Ireland,IE,2020-W40,3108,90199,4904240,1839.204444,3.445714476,TESSy
Italy,IT,2020-W40,14647,697041,60359546,1154.814849,2.101311114,Country GitHub
Latvia,LV,2020-W40,365,23997,1919968,1249.864581,1.521023461,TESSy
Lithuania,LT,2020-W40,786,28133,2794184,1006.841353,2.793871965,Country website
Luxembourg,LU,2020-W40,398,38634,613894,6293.268871,1.03018067,TESSy
Malta,MT,2020-W40,210,15974,493559,3236.492496,1.314636284,TESSy
Netherlands,NL,2020-W40,23228,213269,17282163,1234.041132,10.89140944,TESSy
Norway,NO,2020-W40,743,60871,5328212,1142.428267,1.220614086,TESSy
Poland,PL,2020-W40,12160,181871,37972812,478.9505713,6.6860577,TESSy
Portugal,PT,2020-W40,5308,148033,10276617,1440.48377,3.585686975,TESSy
Romania,RO,2020-W40,12830,143938,19414458,741.3959226,8.913560005,TESSy
Slovakia,SK,2020-W40,3721,48344,5450421,886.9773546,7.696922059,Country website
Slovenia,SI,2020-W40,1139,17820,2080908,856.3569365,6.391694725,TESSy
Spain,ES,2020-W40,73451,782325,46937060,1666.753308,9.388808999,Other
Sweden,SE,2020-W40,3652,127916,10230185,1250.37817,2.854998593,TESSy
United Kingdom,UK,2020-W40,50740,1790191,66647112,2686.074379,2.834334437,Country website
Austria,AT,2020-W39,4992,110816,8858775,1250.917875,4.504764655,Country website
Belgium,BE,2020-W39,11194,256640,11455519,2240.317527,4.36175187,TESSy
Bulgaria,BG,2020-W39,1178,23428,7000039,334.6838496,5.028171419,TESSy
Croatia,HR,2020-W39,1282,29622,4076246,726.6980452,4.327864425,TESSy
Cyprus,CY,2020-W39,104,21128,875899,2412.150259,0.492237789,Other
Czechia,CZ,2020-W39,14988,136275,10649800,1279.601495,10.99834893,TESSy
Denmark,DK,2020-W39,4366,350862,5806081,6043.009045,1.244363881,Country website
Estonia,EE,2020-W39,290,18574,1324820,1402.001781,1.561322278,TESSy
Finland,FI,2020-W39,655,91266,5517919,1653.993109,0.717682379,Country API
France,FR,2020-W39,85252,947645,67012883,1414.12361,8.996195833,TESSy
Germany,DE,2020-W39,12725,1155333,83019213,1391.645329,1.101414051,TESSy
Greece,EL,2020-W39,2250,73541,10724599,685.7226084,3.05951782,TESSy
Hungary,HU,2020-W39,6024,63989,9772756,654.7692381,9.414118052,TESSy
Iceland,IS,2020-W39,294,21134,356991,5920.0372,1.391123308,Country website
Ireland,IE,2020-W39,2022,87700,4904240,1788.248536,2.305587229,TESSy
Italy,IT,2020-W39,11535,654250,60359546,1083.92134,1.763087505,Country GitHub
Latvia,LV,2020-W39,139,15590,1919968,811.9926999,0.891597178,TESSy
Lithuania,LT,2020-W39,631,25075,2794184,897.3997417,2.516450648,Country website
Luxembourg,LU,2020-W39,593,36818,613894,5997.452329,1.610625238,TESSy
Malta,MT,2020-W39,230,16425,493559,3327.869616,1.400304414,TESSy
Netherlands,NL,2020-W39,16680,210332,17282163,1217.046732,7.930319685,TESSy
Norway,NO,2020-W39,761,68522,5328212,1286.022403,1.110592219,TESSy
Poland,PL,2020-W39,7650,146911,37972812,386.8847006,5.207234312,TESSy
Portugal,PT,2020-W39,4914,137917,10276617,1342.046707,3.563012537,TESSy
Romania,RO,2020-W39,9685,140514,19414458,723.7595816,6.892551632,TESSy
Slovakia,SK,2020-W39,2054,33740,5450421,619.0347498,6.087729698,Country website
Slovenia,SI,2020-W39,882,17045,2080908,819.1135793,5.174537988,TESSy
Spain,ES,2020-W39,76441,756205,46937060,1611.104317,10.10850232,Other
Sweden,SE,2020-W39,2884,127952,10230185,1250.73007,2.253970239,TESSy
United Kingdom,UK,2020-W39,38919,1802729,66647112,2704.886897,2.158893544,Country website
Austria,AT,2020-W38,4997,102617,8858775,1158.365575,4.869563523,Country website
Belgium,BE,2020-W38,9947,251200,11455519,2192.8295,3.959792994,TESSy
Bulgaria,BG,2020-W38,928,28047,7000039,400.6691963,3.308731772,TESSy
Croatia,HR,2020-W38,1357,31955,4076246,783.9320787,4.246596777,TESSy
Cyprus,CY,2020-W38,57,17670,875899,2017.355882,0.322580645,Other
Czechia,CZ,2020-W38,12905,128483,10649800,1206.435802,10.04413035,TESSy
Denmark,DK,2020-W38,2631,353078,5806081,6081.175926,0.745161126,Country website
Estonia,EE,2020-W38,220,16384,1324820,1236.696306,1.342773438,TESSy
Finland,FI,2020-W38,365,97754,5517919,1771.573668,0.373386255,Country API
France,FR,2020-W38,68283,1165636,67012883,1739.420762,5.858003699,TESSy
Germany,DE,2020-W38,11987,1146193,83019213,1380.635829,1.045809912,TESSy
Greece,EL,2020-W38,1942,78306,10724599,730.153174,2.480014303,TESSy
Hungary,HU,2020-W38,6165,78224,9772756,800.429275,7.881212927,TESSy
Iceland,IS,2020-W38,145,17068,356991,4781.072912,0.849543004,Country website
Ireland,IE,2020-W38,1808,86079,4904240,1755.195504,2.100396148,TESSy
Italy,IT,2020-W38,10272,614696,60359546,1018.390695,1.671069927,Country GitHub
Latvia,LV,2020-W38,51,16575,1919968,863.2956383,0.307692308,TESSy
Lithuania,LT,2020-W38,368,16832,2794184,602.3941158,2.186311787,Country website
Luxembourg,LU,2020-W38,559,40638,613894,6619.709592,1.375559821,TESSy
Malta,MT,2020-W38,424,16205,493559,3283.295411,2.616476396,TESSy
Netherlands,NL,2020-W38,10904,201676,17282163,1166.960409,5.406691922,TESSy
Norway,NO,2020-W38,779,75179,5328212,1410.961125,1.036193618,TESSy
Poland,PL,2020-W38,4680,133855,37972812,352.5022061,3.496320645,TESSy
Portugal,PT,2020-W38,4715,135769,10276617,1321.144886,3.472810435,TESSy
Romania,RO,2020-W38,9164,140116,19414458,721.709563,6.540295184,TESSy
Slovakia,SK,2020-W38,1093,28272,5450421,518.7122242,3.866015846,Country website
Slovenia,SI,2020-W38,706,18339,2080908,881.2979718,3.849719178,TESSy
Spain,ES,2020-W38,73714,683322,46937060,1455.826164,10.78759355,Other
Sweden,SE,2020-W38,2053,139471,10230185,1363.328229,1.471990593,TESSy
United Kingdom,UK,2020-W38,25184,1829949,66647112,2745.728877,1.376213217,Country website
Austria,AT,2020-W37,3977,86241,8858775,973.509317,4.611495692,Country website
Belgium,BE,2020-W37,6012,213854,11455519,1866.8207,2.811263759,TESSy
Bulgaria,BG,2020-W37,937,23980,7000039,342.56952,3.907422852,TESSy
Croatia,HR,2020-W37,1629,29415,4076246,721.6198434,5.537990821,TESSy
Cyprus,CY,2020-W37,16,17787,875899,2030.713587,0.089953337,Other
Czechia,CZ,2020-W37,7649,98783,10649800,927.557325,7.743235172,TESSy
Denmark,DK,2020-W37,1669,330923,5806081,5699.593237,0.504346933,Country website
Estonia,EE,2020-W37,165,12443,1324820,939.221932,1.326046773,TESSy
Finland,FI,2020-W37,296,79696,5517919,1444.312611,0.371411363,Country API
France,FR,2020-W37,56205,1150309,67012883,1716.54904,4.886078436,TESSy
Germany,DE,2020-W37,9443,1164932,83019213,1403.207713,0.810605254,TESSy
Greece,EL,2020-W37,1650,95778,10724599,893.0683562,1.722733822,TESSy
Hungary,HU,2020-W37,3933,74992,9772756,767.3577443,5.24455942,TESSy
Iceland,IS,2020-W37,26,9456,356991,2648.806272,0.274957699,Country website
Ireland,IE,2020-W37,1196,74796,4904240,1525.129276,1.59901599,TESSy
Italy,IT,2020-W37,9959,598861,60359546,992.1562366,1.662990243,Country GitHub
Latvia,LV,2020-W37,39,14409,1919968,750.481258,0.270664168,TESSy
Luxembourg,LU,2020-W37,305,50991,613894,8306.157089,0.598144771,TESSy
Malta,MT,2020-W37,260,13249,493559,2684.380186,1.962412258,TESSy
Netherlands,NL,2020-W37,7147,197923,17282163,1145.244377,3.611000237,TESSy
Norway,NO,2020-W37,746,80199,5328212,1505.176596,0.930186162,TESSy
Poland,PL,2020-W37,3263,128256,37972812,337.757446,2.544130489,TESSy
Portugal,PT,2020-W37,3367,127316,10276617,1238.890191,2.644600836,TESSy
Romania,RO,2020-W37,8522,142899,19414458,736.0442408,5.96365265,TESSy
Slovakia,SK,2020-W37,927,28183,5450421,517.0793229,3.289216904,Country website
Slovenia,SI,2020-W37,472,15482,2080908,744.0021375,3.048701718,TESSy
Spain,ES,2020-W37,67337,856605,46937060,1825.007787,7.860916058,Other
Sweden,SE,2020-W37,1554,142673,10230185,1394.627761,1.089203984,TESSy
United Kingdom,UK,2020-W37,21010,1549119,66647112,2324.360281,1.356254749,Country website
Austria,AT,2020-W36,2037,83733,8858775,945.198405,2.432732614,Country website
Belgium,BE,2020-W36,3617,159252,11455519,1390.177084,2.271243061,TESSy
Bulgaria,BG,2020-W36,790,36540,7000039,521.9970917,2.162014231,TESSy
Croatia,HR,2020-W36,1878,27595,4076246,676.9709188,6.805580721,TESSy
Cyprus,CY,2020-W36,24,16347,875899,1866.31107,0.14681593,Other
Czechia,CZ,2020-W36,3658,69424,10649800,651.8807865,5.269071215,TESSy
Denmark,DK,2020-W36,847,256151,5806081,4411.771038,0.330664335,Country website
Estonia,EE,2020-W36,127,12311,1324820,929.2583143,1.031597758,TESSy
Finland,FI,2020-W36,212,102435,5517919,1856.406373,0.206960512,Country API
France,FR,2020-W36,45176,969678,67012883,1447.002362,4.658866139,TESSy
Germany,DE,2020-W36,8214,1062581,83019213,1279.921794,0.773023421,TESSy
Greece,EL,2020-W36,1409,87938,10724599,819.9653898,1.602265232,TESSy
Hungary,HU,2020-W36,2223,56204,9772756,575.1090071,3.955234503,TESSy
Iceland,IS,2020-W36,36,11749,356991,3291.119384,0.306409056,Country website
Ireland,IE,2020-W36,814,66676,4904240,1359.55826,1.220829084,TESSy
Italy,IT,2020-W36,9485,632916,60359546,1048.576475,1.49861909,Country GitHub
Latvia,LV,2020-W36,50,13549,1919968,705.6888448,0.369030925,TESSy
Lithuania,LT,2020-W36,201,14958,2794184,535.3262348,1.343762535,Country website
Luxembourg,LU,2020-W36,274,47868,613894,7797.437343,0.572407454,TESSy
Malta,MT,2020-W36,166,13184,493559,2671.210534,1.259101942,TESSy
Netherlands,NL,2020-W36,4227,184761,17282163,1069.084929,2.287820482,TESSy
Norway,NO,2020-W36,577,87224,5328212,1637.02195,0.661515179,TESSy
Poland,PL,2020-W36,4148,147669,37972812,388.8808656,2.80898496,TESSy
Portugal,PT,2020-W36,2495,109078,10276617,1061.419337,2.287354004,TESSy
Romania,RO,2020-W36,8031,142207,19414458,732.4798869,5.647401323,TESSy
Slovakia,SK,2020-W36,684,22813,5450421,418.5548236,2.998290448,Country website
Slovenia,SI,2020-W36,297,10035,2080908,482.2414062,2.959641256,TESSy
Spain,ES,2020-W36,59703,626262,46937060,1334.259112,9.533230501,Other
Sweden,SE,2020-W36,1313,126188,10230185,1233.48698,1.040510984,TESSy
United Kingdom,UK,2020-W36,11412,1330835,66647112,1996.838213,0.857506753,Country website
Austria,AT,2020-W35,1838,77105,8858775,870.379934,2.383762402,Country website
Belgium,BE,2020-W35,3119,145319,11455519,1268.55012,2.146312595,TESSy
Bulgaria,BG,2020-W35,937,34715,7000039,495.9258084,2.699121417,TESSy
Croatia,HR,2020-W35,1961,20838,4076246,511.2056534,9.410692005,TESSy
Cyprus,CY,2020-W35,66,20858,875899,2381.324787,0.316425352,Other
Czechia,CZ,2020-W35,2304,55502,10649800,521.1553269,4.151201758,TESSy
Denmark,DK,2020-W35,573,243725,5806081,4197.754044,0.235101036,Country website
Estonia,EE,2020-W35,98,6917,1324820,522.1086638,1.41679919,TESSy
Finland,FI,2020-W35,143,95950,5517919,1738.880183,0.149035956,Country API
France,FR,2020-W35,34528,897585,67012883,1339.421556,3.846766601,TESSy
Germany,DE,2020-W35,8907,1120883,83019213,1350.148911,0.794641368,TESSy
Greece,EL,2020-W35,1596,91067,10724599,849.1413059,1.752555811,TESSy
Hungary,HU,2020-W35,536,33703,9772756,344.8668932,1.590362876,TESSy
Iceland,IS,2020-W35,42,14569,356991,4081.055265,0.288283341,Country website
Ireland,IE,2020-W35,812,62179,4904240,1267.862095,1.305907139,TESSy
Italy,IT,2020-W35,8717,578704,60359546,958.7613532,1.506296829,Country GitHub
Latvia,LV,2020-W35,42,13232,1919968,689.178153,0.317412334,TESSy
Lithuania,LT,2020-W35,245,20676,2794184,739.9655857,1.184948733,Country website
Luxembourg,LU,2020-W35,261,37886,613894,6171.423731,0.688908832,TESSy
Malta,MT,2020-W35,273,15123,493559,3064.071367,1.805197381,TESSy
Netherlands,NL,2020-W35,3529,185167,17282163,1071.434172,1.905847154,TESSy
Norway,NO,2020-W35,346,87321,5328212,1638.842448,0.396239164,TESSy
Poland,PL,2020-W35,5058,167507,37972812,441.123507,3.019575301,TESSy
Portugal,PT,2020-W35,1996,98640,10276617,959.8489464,2.02351987,TESSy
Romania,RO,2020-W35,8289,123488,19414458,636.0620523,6.712393107,TESSy
Slovakia,SK,2020-W35,526,21181,5450421,388.6121824,2.483357726,Country website
Slovenia,SI,2020-W35,217,8131,2080908,390.7428872,2.668798426,TESSy
Spain,ES,2020-W35,53232,566594,46937060,1207.135683,9.395087135,Other
Sweden,SE,2020-W35,1209,85419,10230185,834.9702376,1.41537597,TESSy
United Kingdom,UK,2020-W35,8151,1282166,66647112,1923.813293,0.635721116,Country website
Austria,AT,2020-W34,1888,76497,8858775,863.5166826,2.468070643,Country website
Belgium,BE,2020-W34,3470,137022,11455519,1196.122149,2.532440046,TESSy
Bulgaria,BG,2020-W34,894,34968,7000039,499.540074,2.556623198,TESSy
Croatia,HR,2020-W34,1480,18147,4076246,445.1890293,8.155618008,TESSy
Cyprus,CY,2020-W34,85,24751,875899,2825.782425,0.343420468,Other
Czechia,CZ,2020-W34,1899,47747,10649800,448.337058,3.977213228,TESSy
Denmark,DK,2020-W34,644,242452,5806081,4175.828756,0.265619587,Country website
Estonia,EE,2020-W34,81,6133,1324820,462.9308132,1.320723952,TESSy
Finland,FI,2020-W34,186,86369,5517919,1565.245883,0.215355046,Country API
France,FR,2020-W34,22481,734856,67012883,1096.589144,3.059238817,TESSy
Germany,DE,2020-W34,9411,1084446,83019213,1306.25907,0.867816378,TESSy
Greece,EL,2020-W34,1523,82050,10724599,765.0635702,1.856185253,TESSy
Hungary,HU,2020-W34,256,17583,9772756,179.9185409,1.455951772,TESSy
Iceland,IS,2020-W34,59,17467,356991,4892.840436,0.337779813,Country website
Ireland,IE,2020-W34,717,52061,4904240,1061.550821,1.377230556,TESSy
Italy,IT,2020-W34,4698,450220,60359546,745.896929,1.043489849,Country GitHub
Latvia,LV,2020-W34,18,11841,1919968,616.7290288,0.152014188,TESSy
Luxembourg,LU,2020-W34,265,36864,613894,6004.945479,0.718858507,TESSy
Malta,MT,2020-W34,334,16537,493559,3350.561939,2.01971337,TESSy
Netherlands,NL,2020-W34,3597,161406,17282163,933.9455947,2.22854169,TESSy
Norway,NO,2020-W34,347,80083,5328212,1502.999505,0.433300451,TESSy
Poland,PL,2020-W34,5091,168947,37972812,444.9156939,3.013371057,TESSy
Portugal,PT,2020-W34,1471,97015,10276617,944.0363497,1.516260372,TESSy
Romania,RO,2020-W34,8170,138267,19414458,712.1857329,5.9088575,TESSy
Slovakia,SK,2020-W34,461,18432,5450421,338.1757116,2.501085069,Country website
Slovenia,SI,2020-W34,216,7005,2080908,336.6318934,3.083511777,TESSy
Spain,ES,2020-W34,43241,482628,46937060,1028.245058,8.959488467,Other
Sweden,SE,2020-W34,1693,65266,10230185,637.9747776,2.593999939,TESSy
United Kingdom,UK,2020-W34,7157,1202191,66647112,1803.815595,0.595329694,Country website
Austria,AT,2020-W33,1276,56622,8858775,639.1628639,2.253541026,Country website
Belgium,BE,2020-W33,3741,127215,11455519,1110.512758,2.940690956,TESSy
Bulgaria,BG,2020-W33,990,29994,7000039,428.483327,3.300660132,TESSy
Croatia,HR,2020-W33,877,11346,4076246,278.3443394,7.729596334,TESSy
Cyprus,CY,2020-W33,99,23053,875899,2631.924457,0.429445192,Other
Czechia,CZ,2020-W33,1656,45462,10649800,426.881256,3.642602613,TESSy
Denmark,DK,2020-W33,1041,216381,5806081,3726.79954,0.481095845,Country website
Estonia,EE,2020-W33,37,8148,1324820,615.0269471,0.454099165,TESSy
Finland,FI,2020-W33,152,72535,5517919,1314.535425,0.209554008,Country API
France,FR,2020-W33,17600,550402,67012883,821.3375927,3.197662799,TESSy
Germany,DE,2020-W33,7562,835384,83019213,1006.253817,0.905212453,TESSy
Greece,EL,2020-W33,1437,79411,10724599,740.4565896,1.809572981,TESSy
Hungary,HU,2020-W33,224,19098,9772756,195.4208209,1.172897686,TESSy
Iceland,IS,2020-W33,44,21805,356991,6107.99712,0.201788581,Country website
Ireland,IE,2020-W33,547,54816,4904240,1117.726702,0.99788383,TESSy
Italy,IT,2020-W33,3335,307573,60359546,509.5681137,1.084295436,Country GitHub
Latvia,LV,2020-W33,27,12102,1919968,630.3230054,0.223103619,TESSy
Lithuania,LT,2020-W33,155,15728,2794184,562.8834751,0.985503561,Country website
Luxembourg,LU,2020-W33,326,32810,613894,5344.570887,0.993599512,TESSy
Malta,MT,2020-W33,313,15548,493559,3150.180627,2.013120659,TESSy
Netherlands,NL,2020-W33,4450,121366,17282163,702.2616324,3.666595257,TESSy
Norway,NO,2020-W33,382,65395,5328212,1227.334798,0.584142519,TESSy
Poland,PL,2020-W33,4923,153238,37972812,403.5466217,3.212649604,TESSy
Portugal,PT,2020-W33,1444,94767,10276617,922.1614467,1.523737166,TESSy
Romania,RO,2020-W33,8751,130189,19414458,670.5775665,6.721766048,TESSy
Slovakia,SK,2020-W33,289,15793,5450421,289.7574334,1.82992465,Country website
Slovenia,SI,2020-W33,154,5778,2080908,277.6672491,2.665282105,TESSy
Spain,ES,2020-W33,28451,383376,46937060,816.787417,7.421173991,Other
Sweden,SE,2020-W33,2062,56762,10230185,554.8482261,3.632712026,TESSy
United Kingdom,UK,2020-W33,7681,1182342,66647112,1774.033359,0.649642828,Country website
Austria,AT,2020-W32,711,56554,8858775,638.3952635,1.257205503,Country website
Belgium,BE,2020-W32,4366,141302,11455519,1233.484053,3.089835954,TESSy
Bulgaria,BG,2020-W32,1507,32536,7000039,464.7974104,4.631792476,TESSy
Croatia,HR,2020-W32,319,8895,4076246,218.2154855,3.586284429,TESSy
Cyprus,CY,2020-W32,109,22959,875899,2621.192626,0.474759354,Other
Czechia,CZ,2020-W32,1536,47976,10649800,450.4873331,3.2016008,TESSy
Denmark,DK,2020-W32,653,169314,5806081,2916.149465,0.385673955,Country website
Estonia,EE,2020-W32,75,6412,1324820,483.9902779,1.169681847,TESSy
Finland,FI,2020-W32,125,48786,5517919,884.1376613,0.256221047,Country API
France,FR,2020-W32,10002,541032,67012883,807.3552066,1.848689172,TESSy
Germany,DE,2020-W32,5998,716768,83019213,863.3760477,0.836811911,TESSy
Greece,EL,2020-W32,834,70061,10724599,653.2738427,1.19039123,TESSy
Hungary,HU,2020-W32,127,14904,9772756,152.5055982,0.852120236,TESSy
Iceland,IS,2020-W32,62,19545,356991,5474.927939,0.317216679,Country website
Ireland,IE,2020-W32,535,28426,4904240,579.6208995,1.882079786,TESSy
Italy,IT,2020-W32,2271,333079,60359546,551.8248928,0.681820229,Country GitHub
Latvia,LV,2020-W32,50,12224,1919968,636.677278,0.409031414,TESSy
Lithuania,LT,2020-W32,138,19023,2794184,680.8069905,0.725437628,Country website
Luxembourg,LU,2020-W32,418,43117,613894,7023.525234,0.969455203,TESSy
Malta,MT,2020-W32,175,11781,493559,2386.948673,1.485442662,TESSy
Netherlands,NL,2020-W32,3255,118058,17282163,683.1205099,2.757119382,TESSy
Norway,NO,2020-W32,260,41729,5328212,783.1707898,0.62306789,TESSy
Poland,PL,2020-W32,4821,152995,37972812,402.9066902,3.151083369,TESSy
Portugal,PT,2020-W32,1227,96304,10276617,937.1177305,1.27409038,TESSy
